feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,ENTITY_ID,EVENT_ID,is_fraud,assigned_bank
0.48020980834143157,0.6661317197246428,0.31186330833604037,0.533372422278397,0.07403714242117815,0.6383217618215563,0.23582530824693626,0.604407948889438,-0.11831522717374332,0.25306937704425014,0.20461531905166958,0.917979729293178,0.8962524588646037,0.4701485349799558,0.36022985018025044,0.23912318576860986,0.13635509166438992,0.2816080200259116,1.5023040922152147,0.5948279232245647,0.5784714350874185,0.41805945691580737,1.1463357371154266,0.5177683024805249,0.22107171244599344,0.7133320799020239,0.6445255774839642,0.3810576756181441,0.1735424153840287,-0.10662070895156173,test_bank_entity_1213,test_bank_event_1213,0,test_bank
0.12416183260874342,0.22786121900864093,0.548160901271638,0.32034657521669346,0.6979184738947303,0.7077515207684115,0.5817487534961798,0.4549047986100617,1.1587045695236524,0.8342392739739225,0.5498586548763693,0.1636260943162256,0.6374469240976164,1.1483420445299029,0.3561543256172648,0.38279462089533944,0.5944507128108004,0.5248153472371697,0.6977109518685076,0.5255686670870865,0.12081306599111047,0.4238282045540095,0.517075587636915,0.8059450273788266,0.2816873101534245,0.4503726927808716,0.5664512113080786,0.09217042557208249,-0.00815579238383235,0.6064123538785554,test_bank_entity_1214,test_bank_event_1214,0,test_bank
0.6342749825954818,0.8329749431449709,0.4984183085912808,0.8925383060411152,0.817304884109652,0.7669079408038773,0.3408201733924211,0.9125418892356414,0.4412336323473418,0.3952423838431864,0.6894672710924288,0.584056770377522,0.022260449578658636,0.46462248096939196,0.3330023995514748,0.4174004793361461,0.0058630251068771955,0.030566414152197352,0.7845729513851684,0.6025026893389551,0.8090854484438024,0.280697315414421,1.0599602856846864,0.4409432788842526,0.3197834027647942,0.0064255276966054264,0.8024972833576214,1.1611374103449084,0.3882000756389717,0.3783162867950952,test_bank_entity_1215,test_bank_event_1215,1,test_bank
0.5757043364198458,0.523252739042526,0.6640911428774574,0.47664794622524004,0.4129815749658188,0.5557986264993166,0.5852031658167646,0.11156994362496864,0.5408380481014226,0.8335149395268818,1.1154415161867979,0.4537375872953011,1.014331843671021,0.5913010668504349,0.47771761647625555,0.20818873907588764,0.4997891033599246,0.5580817804144689,0.6034990984112243,0.46804619788981716,0.47848748185927326,0.32840381660870915,0.10558241718043737,0.49603740317895406,0.3105510531961032,1.011530559703385,0.5383290166547247,0.5110594269504218,0.15322182902573472,0.7025701032314257,test_bank_entity_1216,test_bank_event_1216,0,test_bank
0.2280968006326317,0.05733222814707373,0.42301018337440627,0.676960332792053,0.7778766426345125,0.5034305070837022,1.0816391087206947,0.8417571616527889,0.6049039802036796,0.8073745130704872,0.3223091378896824,0.5498849759497235,0.7247862779834999,0.33732427585706604,0.7185654320721886,0.2596657716507855,0.08670215405836906,0.5844226352715443,0.8732012427318578,1.0433940269719475,0.36611563871821035,0.7442027138404088,0.9337155891505722,0.7881103917320296,0.8734458689771918,0.45665302729744706,-0.025331964355017167,0.53483506650661,0.10807939464379573,0.8510545059241605,test_bank_entity_1217,test_bank_event_1217,0,test_bank
0.6920286832466275,0.6745811109258858,0.24807260655645746,0.6413743850756531,0.6528512852570388,0.26477085286592356,0.6432601066730493,0.5716076097098063,0.0893395743733148,0.7821937662593101,0.29581861315947855,0.6454544089936308,0.8906500330082017,0.29110802281129733,0.8407716911615166,0.36125112247015545,0.6177646742767956,0.6110879422569508,0.9708244486473796,0.37395927591504075,0.06809697697715822,0.3600354064229701,0.808551324512582,0.5151512780724514,0.1511400408333829,0.6878175773306554,0.9104974186143249,0.8014460891678148,0.464038539487357,0.252759854817327,test_bank_entity_1218,test_bank_event_1218,0,test_bank
-0.10714430906374195,0.4502448595232944,0.2902223233772292,0.7045744590399574,0.48949346605286403,0.6302558603486799,0.2277683161391476,0.027285881716570648,0.5556716801408011,0.43581580759935895,0.3660959740450449,0.41901087453676433,1.1051098600467517,0.27955705509413864,0.17263023737538186,0.7114616035460358,0.7826476928534969,0.49312085667880884,0.6384197692331591,0.2529432513718315,0.7105443570551414,0.1321966046873339,0.25868140921318705,0.42043008250031405,0.7054302960199008,0.5974468405665845,0.3210325862281602,0.49877379324333637,-0.29818412165624075,0.6950598828924592,test_bank_entity_1219,test_bank_event_1219,0,test_bank
1.0657390931818047,1.0723335438840482,0.6782625534471339,0.46947871100345445,0.19963181792279278,0.44230800584988056,0.38649543832136507,0.8888208775827764,0.5671516879626052,0.37649870053775036,0.3122001772530997,0.9498202992551688,0.7613811238246805,0.1585721782708796,0.4065269275213879,0.4227997054005984,0.2733755342341123,0.13569125266029186,0.6026150015467359,0.49957759378791045,1.145570579819883,0.6087201625812865,0.9091451817107643,0.7004616018937955,-0.2749415113201238,0.48582851426376383,0.5218058032632604,0.23158705348609748,1.2072995680177034,0.6042498367687388,test_bank_entity_1220,test_bank_event_1220,1,test_bank
0.6012609105952323,0.5070091140504637,0.6701351923120661,0.3989682221312477,0.3191914782213484,0.5428614028442379,0.6164517801284636,0.1184486563331601,0.6357443458268943,0.45242660482450014,1.1273677334605,0.8752105082374515,0.7771843508281144,0.89378602743365,1.0451963349636504,0.8134803702946747,0.7420437219581615,0.45894592572602566,0.6541863281203183,-0.3253154499947333,0.6641631617925899,0.6480006067653511,0.20317864544517733,0.4348368933151169,0.38902192165284843,0.5274990463169416,0.34610084563881394,1.0249994441539054,0.6619154603451244,0.46012627395663525,test_bank_entity_1221,test_bank_event_1221,0,test_bank
0.548441550925151,0.7216358948894429,0.7778736301315079,0.4525481344421639,1.1269979806920936,0.048691133303521594,0.22240515594817978,0.8314667000829443,0.4244631839220966,0.8190754682981114,0.1984289635433693,0.6612338263482146,0.4368039534741029,0.935905731986634,0.4735580818166256,0.7616490622551741,0.4529338226577804,0.3382786489283173,0.8256895473405745,0.585494439786307,0.8521915601295413,0.8759693220285958,1.0041857756774801,0.611797645899477,0.48694319293445193,0.5360048546157378,0.462960830448803,0.46088979691354365,0.16925537489879638,0.9758499050995896,test_bank_entity_1222,test_bank_event_1222,1,test_bank
0.49680889935669487,0.39518158539454584,0.262890626538467,0.3721011331104076,0.5613372709088076,0.4190345846603509,0.3036353532730773,0.2966752961893868,0.7796990452318238,0.6310525457217144,0.5623122876318899,0.3543171186450667,0.056965555079815766,0.658557148774062,0.760380166660586,0.44153677505618916,0.938789404027456,0.3723478900190972,0.1891230950359229,0.3015013682251776,0.38261598015204856,0.15554209898404076,0.32837271396359247,0.47122442186132735,0.6026104986935347,0.6607753536385135,0.9861505086408586,0.6279095326720446,1.2875463926637662,0.6413840947024229,test_bank_entity_1223,test_bank_event_1223,0,test_bank
0.7448784172957694,0.6069481962125473,-0.3412069310408574,0.2513847418674485,0.8871873486144772,0.2588269347259752,0.1792475777234928,0.3489435981891206,0.28595900079745606,0.3619365620674643,0.530136047512302,0.8349344088405988,0.8807942483932136,0.7437240948144741,-0.11636240028303646,0.6040265287810002,0.7675348334849732,0.34368928994014586,0.09495529412167769,0.7564098373473352,0.7139775986479874,0.5790243355659206,1.1512058455168113,0.08474145219468221,0.46903756658192275,0.522162707721827,0.25562191277082424,0.8247091124754264,0.3149864171871464,0.7331954248174752,test_bank_entity_1224,test_bank_event_1224,0,test_bank
0.9663781633659667,0.641156924852359,0.9587099292772641,0.7658812293850839,0.6288069147435187,0.057995081229601564,0.7256384292444441,0.8117125607055533,0.8243500029081872,0.0630698614107103,0.41662694915441345,1.036193795749159,0.5296094849849151,0.4968073901998627,1.154329214423769,1.4737750580034565,0.14116421665137807,0.42913051127965607,0.7956192708329407,0.5971611682621661,0.22036778058340295,0.2834437903659767,0.7328953332768536,0.10546220658342714,0.6903580259410218,0.3770989185754229,0.611883714079322,0.6855169446952902,0.34219821865982536,0.45727559259809614,test_bank_entity_1225,test_bank_event_1225,1,test_bank
0.3469397463876202,0.9003076816415669,0.344185892186105,-0.06538308635703871,0.5355923375475782,0.12767760555763225,0.13391972528125368,0.9286600516908006,0.6911743890310024,0.4572533971801241,0.5414400228695003,0.7033258115694406,0.3295546604592794,0.31194963692175215,0.6956193958613234,0.4246485880954722,0.9846865764520679,0.5892468739775192,0.5430546611322965,0.282544741659231,0.46578027008890854,0.5803113926858215,0.5401061335443595,0.15328625865931694,0.5647772387949884,0.9707040767716508,-0.18576941426063343,0.55840937092943,0.6082442801435747,0.5279047494131469,test_bank_entity_1226,test_bank_event_1226,1,test_bank
0.607363039717787,0.4472241177142005,0.2925804645203226,0.31604259589496786,0.38935536463948517,0.7187103953544558,-0.3881499245090245,0.5411888982454705,0.6660856662881462,0.61607345876495,0.7511971902552282,0.5216703672294122,-0.057553530269246145,0.837016777716395,0.11966732409996533,-0.351804617432955,0.40461872515497815,0.8129120409712585,0.1028890069971633,0.4111553542942563,0.16755897501243955,0.11649079701456849,0.4687066185853911,0.2812407387067133,0.7906592594796609,0.8316366506288173,0.25855300223304184,0.3014246857266223,-0.1329710038506149,0.4991695630479625,test_bank_entity_1227,test_bank_event_1227,0,test_bank
0.5531973668634661,0.5441461076593676,0.399262419469435,0.30538157621441675,0.616358016436398,-0.08279187649528708,-0.08335622032821455,0.483313920398717,0.266093828241428,-0.06177704124322747,0.3199389538559404,0.7670648844272664,0.9237683800706993,0.39846577875038536,0.6298069556204837,0.29010257768819625,0.25222695739019263,0.27311496055511864,0.6756987464883345,0.5150472656855494,0.51740273783434,0.5910574824948145,0.9151787810524779,0.5354610194501432,0.09946943325536928,0.7711134760508798,0.4733540658729023,0.24919635514910143,0.8117566727686709,0.8972260368204199,test_bank_entity_1228,test_bank_event_1228,0,test_bank
0.5149159201615073,0.6393860254933463,0.7657812692358978,0.23167384873285668,1.2605685450740958,0.6959941964191264,0.4263021886542791,0.38392448242869304,0.5327846362215352,0.30271651646477826,0.5528942103050926,0.5877463498750142,0.7840822940357153,0.5529728299756486,0.7384567906710148,1.4252258206168982,0.8166529883587217,0.6314356616080371,0.631677747433502,0.5230888028470754,0.523149925578955,0.578432953625177,0.530100040029862,0.40468358189432313,0.6121874521694967,0.2561884221498336,0.8342222228344875,0.39625112823225106,0.6909253902432784,0.08981948148454533,test_bank_entity_1229,test_bank_event_1229,0,test_bank
0.9243815302035445,1.0894590946168279,0.7693721361256678,0.717420375183388,0.610766162299258,0.04346302907144761,0.5356741847666978,0.09922221945254833,0.46180313862785494,0.541090036543094,0.42493681218619417,0.43323495000417406,0.3905634879885708,0.9278853063825462,0.7121465720928707,0.514897551266442,0.904692398008059,0.629232936206393,0.37784529785774357,0.8651669416526948,0.3371958027714419,1.2675582128767027,-0.12018693374463951,0.7193088845845901,0.8609847874494323,0.7298862513818787,0.3678306779277576,0.03936781941077189,-0.12607513828983397,0.8768691137722964,test_bank_entity_1230,test_bank_event_1230,1,test_bank
0.26409637999251123,0.5608928018892291,1.099283480012856,-0.038909476359584416,0.7463167390174296,0.4287199710202304,0.5119868095142661,0.6534478730972473,0.2741045325492255,0.9390915036933354,0.41785082140837876,0.28547270009537484,1.0343591436312343,0.35936005021605577,0.2403344491047924,0.3978288594763598,0.44949758144960295,0.31277710064985154,0.6118460027854057,0.30238205153163156,0.7192759014892682,0.10366091712738063,0.5158383623191294,0.6043481309631729,0.3708554374036159,0.8039734333146098,0.29311943079154423,0.2567205847344913,0.6429191465685846,1.036422861028378,test_bank_entity_1231,test_bank_event_1231,0,test_bank
-0.19170138104781487,0.4692638522642935,0.7775098687427272,0.5987780592119862,0.2401816400776286,0.45868070724671767,0.367313478243186,1.1335114893521614,0.9836610250037092,0.7601217408205567,0.25606937694284715,1.072021829876092,0.7753495459864841,0.6277004864092326,0.09149097943743895,0.6046231562017608,0.1978566617642405,0.5875045699799629,0.8012862363234257,0.7486238662105429,0.36843472002571304,0.8658917598907685,0.5020606268270386,0.5322563344603025,0.15399901157968104,0.8741781950532164,0.21181894584807787,0.3011466030441946,-0.01518571384940548,0.1331827137644766,test_bank_entity_1232,test_bank_event_1232,0,test_bank
-0.07788260507062761,0.6354088761655846,0.37494896591161186,0.5915385329894123,0.2819407209837635,0.39437627713443923,0.5095054311571434,0.743061654061062,0.7359370087415528,0.6623630384672898,0.6272718696946902,0.43374961932957606,0.43229498373079206,0.8217513799698373,0.10769405981393443,0.17170955990676134,0.8477183574154191,0.404472500495709,1.141399148214377,0.39833573236128755,0.7876533967713093,0.7089560175388498,0.38429280480563754,0.6011066470696369,0.7381051857177194,0.6202561644318333,0.3805895424698387,0.4941211450946794,0.8261605127895887,0.48521738793547153,test_bank_entity_1233,test_bank_event_1233,0,test_bank
0.191046559530253,0.47068125440414704,0.797274552739123,0.6097812731534978,0.30915032515325414,0.5031270049536151,0.427534204053407,-0.011601793496644808,1.057944102180603,0.30631917385948904,0.40016473067360375,0.7692463764577193,0.34734701517377475,0.6635276276259161,0.623501567275307,0.3859331389438633,0.6008641098533901,0.6624774937490364,0.1876398646434903,-0.11514225316721727,0.7433100566561234,0.3068054005326242,0.5075489567106606,0.9984653698601063,0.39418418801933985,0.5575070732772853,0.4138468949144996,0.5570949579350672,0.4420062953054902,0.5008372432956492,test_bank_entity_1234,test_bank_event_1234,0,test_bank
0.48027286812507874,0.45529997252110704,0.1584791794653289,0.48246755143047193,0.44294906141092616,-0.28449482330626985,0.37430073362843397,0.4645944076159361,0.49447398425393324,0.40742944705756795,0.29853858764335844,0.34353502691301846,0.40625427108698353,0.34031381413627493,0.6329478957662724,0.8608136894092958,0.6947856052544875,0.09960337012043907,0.6869665994171636,0.5951767277797101,0.11270921211471607,0.28917345719039744,0.6016090252589619,0.7878689490439306,0.7893051402516253,0.479901056664632,0.6052649583423179,0.26316506965857134,0.5812915414552401,0.15156371179007805,test_bank_entity_1235,test_bank_event_1235,0,test_bank
0.5795759612258062,0.7920191082182532,0.7077242223497793,0.944951796588036,0.10267217131236217,0.4603613810900082,0.6438947453336629,0.2937456809311596,0.6688196965565754,0.7650609008877389,1.0216052023331683,0.40968885249259923,0.06330161465289869,0.18314012537834462,0.09671662841956213,0.6096865427944814,0.3379253393945128,0.7428643281962,0.2325543541468409,0.3506357644419634,0.30380451204856984,0.7317104321909145,0.7403785644287944,-0.16027148732487528,0.03209147414065927,0.7405342765889601,0.44729982548359565,1.0483137890530707,0.16596705959372732,0.7494714948206197,test_bank_entity_1236,test_bank_event_1236,0,test_bank
0.044228362064302584,0.01962096832981186,0.22582135099413653,0.009674871446744282,0.6185855889925695,0.1927887550340751,0.29077084844641876,-0.04792341952151202,0.578131311630195,0.4383407678571147,0.7918606622518398,0.813399227058911,0.24045366283220265,0.7065961254519486,0.2250214354958241,1.1650866179278516,0.4309465995332192,0.2609803618484213,0.09570043543304713,0.9166934357238415,-0.5272100875666852,0.30347698904357745,0.44239879369672946,0.3772622802952739,0.7565391940571256,0.6461788927537055,0.5795493819113526,0.27320501267499175,0.1882716186436409,0.2748017702034991,test_bank_entity_1237,test_bank_event_1237,0,test_bank
0.9255627530053415,-0.1094778337924801,0.6546318017231723,0.6004848370176799,0.4770928291089307,0.15930925529316092,-0.21370045829428275,0.6369412126970414,0.4955285946760201,0.6997231394682533,0.8271143377646476,0.6947077235046386,-0.35733552565257687,0.17742518623030518,0.4913079669796634,0.10159242908583238,0.7312712348542341,0.8885509821148887,0.7382043044891311,0.0751892993940701,0.5016151124365209,-0.058049436944797694,0.3749419686565588,0.045161133615729654,0.8456057112815386,-0.22714473834214577,0.2506312762962988,1.3427436532456092,0.45303026043037264,0.6089559352732891,test_bank_entity_1238,test_bank_event_1238,0,test_bank
